DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,793546
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1610766
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,596174
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,232454
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,259582
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,655177
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,281382
104,23,Germany,UPS.COM,4/30/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,299436
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Facebook,3rdParty,878282
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Brand - DE Brand Activation,Facebook,Activation,3940106
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1489731
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Facebook,Retargeting,805837
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Facebook,Consideration,249175
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Instagram,3rdParty,288895
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Brand - DE Brand Activation,Instagram,Activation,1966136
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Instagram,Prospecting,649090
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Instagram,Retargeting,384673
104,23,Germany,UPS.COM,2023-07-05,Social Display Impressions,Performance - Always On,Instagram,Consideration,399316
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,941684
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Brand - DE Brand Activation,Facebook,Activation,4593049
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1658335
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,769900
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,317301
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,270852
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Brand - DE Brand Activation,Instagram,Activation,2273606
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,574266
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,378426
104,23,Germany,UPS.COM,5/14/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,488841
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,796684
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Brand - DE Brand Activation,Facebook,Activation,8495972
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1476884
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,888741
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,358248
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,258889
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Brand - DE Brand Activation,Instagram,Activation,5554589
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,495294
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,438607
104,23,Germany,UPS.COM,5/21/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,512703
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,763524
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Brand - DE Brand Activation,Facebook,Activation,4957083
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1642176
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,926176
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,570905
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,277924
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Brand - DE Brand Activation,Instagram,Activation,3480358
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,601924
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,465997
104,23,Germany,UPS.COM,5/28/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,734255
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Facebook,3rdParty,735133
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Brand - DE Brand Activation,Facebook,Activation,5360006
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1522134
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Facebook,Retargeting,726651
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Facebook,Consideration,503749
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Instagram,3rdParty,231771
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Brand - DE Brand Activation,Instagram,Activation,3808931
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Instagram,Prospecting,511554
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Instagram,Retargeting,363796
104,23,Germany,UPS.COM,2023-04-06,Social Display Impressions,Performance - Always On,Instagram,Consideration,807923
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Facebook,3rdParty,650951
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Brand - DE Brand Activation,Facebook,Activation,1536716
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1375405
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Facebook,Retargeting,842049
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Facebook,Consideration,490635
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Instagram,3rdParty,118877
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Brand - DE Brand Activation,Instagram,Activation,1068738
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Instagram,Prospecting,249028
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Instagram,Retargeting,409373
104,23,Germany,UPS.COM,2023-11-06,Social Display Impressions,Performance - Always On,Instagram,Consideration,1072839
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,645985
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1279654
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,860626
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,437764
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,164694
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,303237
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,330648
104,23,Germany,UPS.COM,6/18/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,623629
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,551434
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,1169985
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,829101
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,565990
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,175621
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,353382
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,379255
104,23,Germany,UPS.COM,6/25/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,565943
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Facebook,3rdParty,584095
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Facebook,Prospecting,2145890
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Facebook,Retargeting,841961
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Facebook,Consideration,557010
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Instagram,3rdParty,252582
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Instagram,Prospecting,650581
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Instagram,Retargeting,421887
104,22,Germany,UPS.COM,2023-02-07,Social Display Impressions,Performance - Always On,Instagram,Consideration,446967
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Facebook,3rdParty,482350
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Facebook,Prospecting,2706255
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Facebook,Retargeting,875462
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Facebook,Consideration,361537
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Instagram,3rdParty,222695
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Instagram,Prospecting,1289646
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Instagram,Retargeting,409116
104,22,Germany,UPS.COM,2023-09-07,Social Display Impressions,Performance - Always On,Instagram,Consideration,325210
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,434067
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,2036875
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,912987
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,367313
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,175623
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,780896
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,419493
104,22,Germany,UPS.COM,7/16/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,454833
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,637730
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,3653641
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,715342
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,466958
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,215524
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,864621
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,436697
104,22,Germany,UPS.COM,7/23/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,752715
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,964380
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,3017639
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,541054
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,416187
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,304629
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,821579
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,336273
104,22,Germany,UPS.COM,7/30/2023,Social Display Impressions,Performance - Always On,Instagram,Consideration,788598
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Facebook,3rdParty,919689
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Facebook,Prospecting,2118453
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Facebook,Retargeting,375181
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Facebook,Consideration,355197
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Instagram,3rdParty,321828
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Instagram,Prospecting,588036
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Instagram,Retargeting,253850
104,22,Germany,UPS.COM,2023-06-08,Social Display Impressions,Performance - Always On,Instagram,Consideration,669266
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Facebook,3rdParty,1075462
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Facebook,Prospecting,2237909
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Facebook,Retargeting,453820
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Facebook,Consideration,308464
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Instagram,3rdParty,281045
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Instagram,Prospecting,564140
104,22,Germany,UPS.COM,8/13/2023,Social Display Impressions,Performance - Always On,Instagram,Retargeting,297030
